_id,bband_upper_1,bep,buy_flag,close,sell_flag,sma,sma_trend,time
608cdeb1a368f59ffb5beb42,58291.85837434779,58675.48799272745,False,58090.2,True,58069.05888888894,-11.774444444439723,04/30/2021 21:53:05 PDT
608cdebfa368f59ffb5bf062,58291.518374002626,58650.155299108614,False,58065.12,True,58066.272222222266,-14.56111111111386,04/30/2021 21:53:19 PDT
608cdec4a368f59ffb5bf203,58291.51855201775,58650.175500618665,False,58065.14,True,58066.27444444449,-14.55888888888876,04/30/2021 21:53:24 PDT
608cdec7a368f59ffb5bf3cf,58291.518374002626,58650.155299108614,False,58065.12,True,58066.272222222266,-14.56111111111386,04/30/2021 21:53:27 PDT
608cded7a368f59ffb5bf8e2,58291.51855201775,58650.175500618665,False,58065.14,True,58066.27444444449,-14.55888888888876,04/30/2021 21:53:43 PDT
608cdedca368f59ffb5bfac1,58291.680052793265,58585.965000883814,False,58001.57,True,58059.21111111116,-21.622222222220444,04/30/2021 21:53:48 PDT
608cdee0a368f59ffb5bfc23,58291.67991595518,58585.97510163884,False,58001.58,True,58059.21222222227,-21.62111111111153,04/30/2021 21:53:52 PDT
608cdee6a368f59ffb5bfe15,58291.68018967115,58585.95490012878,False,58001.56,True,58059.21000000005,-21.623333333329356,04/30/2021 21:53:58 PDT
608cdee9a368f59ffb5bff2c,58291.67991595518,58585.97510163884,False,58001.58,True,58059.21222222227,-21.62111111111153,04/30/2021 21:54:01 PDT
608cdefaa368f59ffb5c05fc,58291.5171391587,58600.67170020959,False,58016.13,True,58060.82888888894,-20.004444444442925,04/30/2021 21:54:18 PDT
608cdefca368f59ffb5c065d,58291.51696572464,58600.691901719656,False,58016.15,True,58060.83111111116,-20.002222222217824,04/30/2021 21:54:20 PDT
608cdf04a368f59ffb5c0a07,58291.5171391587,58600.67170020959,False,58016.13,True,58060.82888888894,-20.004444444442925,04/30/2021 21:54:28 PDT
608cdf09a368f59ffb5c0b92,58291.51696572464,58600.691901719656,False,58016.15,True,58060.83111111116,-20.002222222217824,04/30/2021 21:54:33 PDT
608cdf0ea368f59ffb5c0d41,58291.5171391587,58600.67170020959,False,58016.13,True,58060.82888888894,-20.004444444442925,04/30/2021 21:54:38 PDT
608cdf10a368f59ffb5c0db5,58291.51696572464,58600.691901719656,False,58016.15,True,58060.83111111116,-20.002222222217824,04/30/2021 21:54:40 PDT
608cdf18a368f59ffb5c10e9,58291.42840650768,58635.640514128434,False,58050.75,True,58064.6755555556,-16.157777777778392,04/30/2021 21:54:48 PDT
608cdf1aa368f59ffb5c1199,58291.428442903496,58635.65061488346,False,58050.76,True,58064.67666666672,-16.156666666662204,04/30/2021 21:54:50 PDT
608cdf20a368f59ffb5c137c,58291.42847933959,58635.660715638485,False,58050.77,True,58064.677777777826,-16.155555555553292,04/30/2021 21:54:56 PDT
608cdf22a368f59ffb5c1451,58291.42840650768,58635.640514128434,False,58050.75,True,58064.6755555556,-16.157777777778392,04/30/2021 21:54:58 PDT
608cdf27a368f59ffb5c15bb,58280.90625980334,58635.660715638485,False,58050.77,True,58041.516666666714,-23.158888888887304,04/30/2021 21:55:03 PDT
608cdf2ca368f59ffb5c17db,58280.9060991719,58635.640514128434,False,58050.75,True,58041.51444444449,-23.161111111112405,04/30/2021 21:55:08 PDT
608cdf31a368f59ffb5c1a28,58280.90625980334,58635.660715638485,False,58050.77,True,58041.516666666714,-23.158888888887304,04/30/2021 21:55:13 PDT
608cdf32a368f59ffb5c1ac1,58280.90706513612,58635.76172318881,False,58050.87,True,58041.527777777825,-23.147777777776355,04/30/2021 21:55:14 PDT
608cdf37a368f59ffb5c1bda,58280.907874128054,58635.86273073912,False,58050.97,True,58041.538888888936,-23.136666666665406,04/30/2021 21:55:19 PDT
608cdf38a368f59ffb5c1c2d,58280.9079552282,58635.872831494155,False,58050.98,True,58041.540000000045,-23.135555555556493,04/30/2021 21:55:20 PDT
608cdf40a368f59ffb5c1f7f,58280.907874128054,58635.86273073912,False,58050.97,True,58041.538888888936,-23.136666666665406,04/30/2021 21:55:28 PDT
608cdf45a368f59ffb5c20e1,58280.9079552282,58635.872831494155,False,58050.98,True,58041.540000000045,-23.135555555556493,04/30/2021 21:55:33 PDT
608cdf47a368f59ffb5c219b,58280.907874128054,58635.86273073912,False,58050.97,True,58041.538888888936,-23.136666666665406,04/30/2021 21:55:35 PDT
608cdf4fa368f59ffb5c2495,58280.9079552282,58635.872831494155,False,58050.98,True,58041.540000000045,-23.135555555556493,04/30/2021 21:55:43 PDT
608cdf55a368f59ffb5c260b,58280.90666201188,58635.71121941365,False,58050.82,True,58041.522222222266,-23.153333333335468,04/30/2021 21:55:49 PDT
608cdf59a368f59ffb5c2765,58280.906823149555,58635.73142092371,False,58050.84,True,58041.52444444449,-23.151111111110367,04/30/2021 21:55:53 PDT
608cdf5fa368f59ffb5c29a4,58280.90666201188,58635.71121941365,False,58050.82,True,58041.522222222266,-23.153333333335468,04/30/2021 21:55:59 PDT
608cdf60a368f59ffb5c2a05,58280.906823149555,58635.73142092371,False,58050.84,True,58041.52444444449,-23.151111111110367,04/30/2021 21:56:00 PDT
608cdf69a368f59ffb5c2ca6,58280.90666201188,58635.71121941365,False,58050.82,True,58041.522222222266,-23.153333333335468,04/30/2021 21:56:09 PDT
608cdf6ca368f59ffb5c2e78,58280.90779306462,58635.85262998409,False,58050.96,True,58041.53777777783,-23.137777777774318,04/30/2021 21:56:12 PDT
608cdf71a368f59ffb5c3063,58280.90836127574,58635.923335269305,False,58051.03,True,58041.5455555556,-23.130000000004657,04/30/2021 21:56:17 PDT
608cdf73a368f59ffb5c30ce,58280.90844259995,58635.933436024345,False,58051.04,True,58041.54666666671,-23.12888888888847,04/30/2021 21:56:19 PDT
608cdf77a368f59ffb5c3219,58280.908523955164,58635.94353677938,False,58051.05,True,58041.54777777782,-23.127777777779556,04/30/2021 21:56:23 PDT
608cdf7ba368f59ffb5c33f1,58280.90836127574,58635.923335269305,False,58051.03,True,58041.5455555556,-23.130000000004657,04/30/2021 21:56:27 PDT
608cdf80a368f59ffb5c3562,58280.908523955164,58635.94353677938,False,58051.05,True,58041.54777777782,-23.127777777779556,04/30/2021 21:56:32 PDT
608cdf85a368f59ffb5c3752,58280.90836127574,58635.923335269305,False,58051.03,True,58041.5455555556,-23.130000000004657,04/30/2021 21:56:37 PDT
608cdf89a368f59ffb5c3854,58280.908523955164,58635.94353677938,False,58051.05,True,58041.54777777782,-23.127777777779556,04/30/2021 21:56:41 PDT
608cdf8aa368f59ffb5c3935,58281.01204009314,58646.36751597182,False,58061.37,True,58042.69444444449,-21.981111111112114,04/30/2021 21:56:42 PDT
608cdf8fa368f59ffb5c3a9b,58281.75168537361,58685.396833413295,False,58100.01,True,58046.987777777824,-17.687777777777228,04/30/2021 21:56:47 PDT
608cdf9aa368f59ffb5c3e63,58281.751156977676,58685.37663190323,False,58099.99,True,58046.9855555556,-17.69000000000233,04/30/2021 21:56:58 PDT
608cdf9da368f59ffb5c3f45,58281.75168537361,58685.396833413295,False,58100.01,True,58046.987777777824,-17.687777777777228,04/30/2021 21:57:01 PDT
608cdfaea368f59ffb5c4560,58282.63679643144,58713.55773844095,False,58127.89,True,58050.085555555605,-14.589999999996508,04/30/2021 21:57:18 PDT
608cdfb1a368f59ffb5c4652,58282.63642552244,58713.547637685915,False,58127.88,True,58050.08444444449,-14.591111111112696,04/30/2021 21:57:21 PDT
608cdfb3a368f59ffb5c4728,58282.63716738294,58713.56783919598,False,58127.9,True,58050.08666666671,-14.588888888887595,04/30/2021 21:57:23 PDT
608cdfb6a368f59ffb5c480c,58282.63642552244,58713.547637685915,False,58127.88,True,58050.08444444449,-14.591111111112696,04/30/2021 21:57:26 PDT
608cdfbda368f59ffb5c4aa9,58282.63716738294,58713.56783919598,False,58127.9,True,58050.08666666671,-14.588888888887595,04/30/2021 21:57:33 PDT
608cdfc7a368f59ffb5c4e7b,58283.21174091583,58728.12302719628,False,58142.31,True,58051.68777777782,-12.987777777780138,04/30/2021 21:57:43 PDT
608cdfcca368f59ffb5c4fc2,58283.21131440719,58728.11292644125,False,58142.3,True,58051.68666666671,-12.98888888888905,04/30/2021 21:57:48 PDT
608cdfd1a368f59ffb5c51c0,58283.21174091583,58728.12302719628,False,58142.31,True,58051.68777777782,-12.987777777780138,04/30/2021 21:57:53 PDT
608cdfd6a368f59ffb5c5363,58283.21131440719,58728.11292644125,False,58142.3,True,58051.68666666671,-12.98888888888905,04/30/2021 21:57:58 PDT
608cdfeba368f59ffb5c5acd,58282.27115583983,58703.032751698185,False,58117.47,True,58048.927777777826,-15.7477777777749,04/30/2021 21:58:19 PDT
608cdfeda368f59ffb5c5ba1,58282.27181771739,58703.05295320825,False,58117.49,True,58048.930000000044,-15.745555555557075,04/30/2021 21:58:21 PDT
608cdff1a368f59ffb5c5cdb,58282.27115583983,58703.032751698185,False,58117.47,True,58048.927777777826,-15.7477777777749,04/30/2021 21:58:25 PDT
608cdff8a368f59ffb5c5f7a,58282.27181771739,58703.05295320825,False,58117.49,True,58048.930000000044,-15.745555555557075,04/30/2021 21:58:32 PDT
608cdfffa368f59ffb5c61ba,58282.27115583983,58703.032751698185,False,58117.47,True,58048.927777777826,-15.7477777777749,04/30/2021 21:58:39 PDT
608ce004a368f59ffb5c637c,58282.27181771739,58703.05295320825,False,58117.49,True,58048.930000000044,-15.745555555557075,04/30/2021 21:58:44 PDT
608ce009a368f59ffb5c6560,58282.30477246767,58704.05292795636,False,58118.48,True,58049.040000000045,-15.635555555556493,04/30/2021 21:58:49 PDT
608ce00ea368f59ffb5c66eb,58282.30544209613,58704.07312946642,False,58118.5,True,58049.04222222227,-15.633333333331393,04/30/2021 21:58:54 PDT
608ce010a368f59ffb5c6789,58282.30477246767,58704.05292795636,False,58118.48,True,58049.040000000045,-15.635555555556493,04/30/2021 21:58:56 PDT
608ce018a368f59ffb5c6a38,58282.30544209613,58704.07312946642,False,58118.5,True,58049.04222222227,-15.633333333331393,04/30/2021 21:59:04 PDT
608ce01ba368f59ffb5c6bcd,58282.30477246767,58704.05292795636,False,58118.48,True,58049.040000000045,-15.635555555556493,04/30/2021 21:59:07 PDT
608ce021a368f59ffb5c6f08,58282.30544209613,58704.07312946642,False,58118.5,True,58049.04222222227,-15.633333333331393,04/30/2021 21:59:13 PDT
608ce026a368f59ffb5c7088,58281.505739193795,58675.265776116765,False,58089.98,True,58045.87333333338,-18.802222222220735,04/30/2021 21:59:18 PDT
608ce02ba368f59ffb5c72be,58281.506191719294,58675.28597762682,False,58090,True,58045.8755555556,-18.80000000000291,04/30/2021 21:59:23 PDT
608ce03fa368f59ffb5c7a0c,58282.382441801536,58706.36600085856,False,58120.77,True,58049.294444444495,-15.381111111106293,04/30/2021 21:59:43 PDT
608ce043a368f59ffb5c7bc7,58282.305107263615,58704.063028711396,False,58118.49,True,58049.04111111115,-15.634444444447581,04/30/2021 21:59:47 PDT
608ce049a368f59ffb5c7d4c,58282.30544209613,58704.07312946642,False,58118.5,True,58049.04222222227,-15.633333333331393,04/30/2021 21:59:53 PDT
608ce04ba368f59ffb5c7dd9,58282.30577696521,58704.08323022146,False,58118.51,True,58049.04333333338,-15.632222222222481,04/30/2021 21:59:55 PDT
608ce04da368f59ffb5c7ef3,58282.305107263615,58704.063028711396,False,58118.49,True,58049.04111111115,-15.634444444447581,04/30/2021 21:59:57 PDT
608ce051a368f59ffb5c80e1,58270.167672088966,58704.063028711396,False,58118.49,True,58044.58222222226,-4.458888888890215,04/30/2021 22:00:01 PDT
608ce055a368f59ffb5c826c,58270.16840403933,58704.08323022146,False,58118.51,True,58044.58444444449,-4.4566666666651145,04/30/2021 22:00:05 PDT
608ce057a368f59ffb5c836e,58270.167672088966,58704.063028711396,False,58118.49,True,58044.58222222226,-4.458888888890215,04/30/2021 22:00:07 PDT
608ce059a368f59ffb5c83ed,58270.16840403933,58704.08323022146,False,58118.51,True,58044.58444444449,-4.4566666666651145,04/30/2021 22:00:09 PDT
608ce05ea368f59ffb5c86c6,58271.35062477898,58732.40574732961,False,58146.55,True,58047.70000000004,-1.3411111111126957,04/30/2021 22:00:14 PDT
608ce061a368f59ffb5c8781,58271.59227333879,58737.41572182521,False,58151.51,True,58048.25111111116,-0.7899999999935972,04/30/2021 22:00:17 PDT
608ce062a368f59ffb5c87de,58271.591279294225,58737.39552031514,False,58151.49,True,58048.248888888935,-0.7922222222186974,04/30/2021 22:00:18 PDT
608ce065a368f59ffb5c88d2,58271.59227333879,58737.41572182521,False,58151.51,True,58048.25111111116,-0.7899999999935972,04/30/2021 22:00:21 PDT
608ce06ca368f59ffb5c8c13,58271.591776298534,58737.405621070175,False,58151.5,True,58048.250000000044,-0.7911111111097853,04/30/2021 22:00:28 PDT
608ce074a368f59ffb5c8e9f,58271.591279294225,58737.39552031514,False,58151.49,True,58048.248888888935,-0.7922222222186974,04/30/2021 22:00:36 PDT
608ce07ba368f59ffb5c912b,58271.102315271855,58727.03214565289,False,58141.23,True,58047.108888888935,-1.9322222222181153,04/30/2021 22:00:43 PDT
608ce080a368f59ffb5c92c6,58271.10140301191,58727.01194414282,False,58141.21,True,58047.10666666672,-1.9344444444359397,04/30/2021 22:00:48 PDT
608ce083a368f59ffb5c93fe,58271.102315271855,58727.03214565289,False,58141.23,True,58047.108888888935,-1.9322222222181153,04/30/2021 22:00:51 PDT
608ce08aa368f59ffb5c9637,58271.10140301191,58727.01194414282,False,58141.21,True,58047.10666666672,-1.9344444444359397,04/30/2021 22:00:58 PDT
608ce08fa368f59ffb5c9792,58271.102315271855,58727.03214565289,False,58141.23,True,58047.108888888935,-1.9322222222181153,04/30/2021 22:01:03 PDT
608ce091a368f59ffb5c989b,58271.10140301191,58727.01194414282,False,58141.21,True,58047.10666666672,-1.9344444444359397,04/30/2021 22:01:05 PDT
608ce099a368f59ffb5c9beb,58271.102315271855,58727.03214565289,False,58141.23,True,58047.108888888935,-1.9322222222181153,04/30/2021 22:01:13 PDT
608ce09ba368f59ffb5c9ce1,58271.10140301191,58727.01194414282,False,58141.21,True,58047.10666666672,-1.9344444444359397,04/30/2021 22:01:15 PDT
608ce09da368f59ffb5c9d80,58269.216235683234,58672.48806848312,False,58087.23,True,58041.108888888935,-7.932222222218115,04/30/2021 22:01:17 PDT
608ce0aea368f59ffb5ca342,58269.21672196621,58672.50826999318,False,58087.25,True,58041.11111111115,-7.930000000000291,04/30/2021 22:01:34 PDT
608ce0afa368f59ffb5ca3a0,58269.216235683234,58672.48806848312,False,58087.23,True,58041.108888888935,-7.932222222218115,04/30/2021 22:01:35 PDT
608ce0b7a368f59ffb5ca661,58269.10447863427,58667.65990757808,False,58082.45,True,58040.57777777783,-8.463333333325863,04/30/2021 22:01:43 PDT
608ce0bba368f59ffb5ca839,58268.44562234801,58605.93419358096,False,58021.34,True,58033.78777777783,-15.253333333326736,04/30/2021 22:01:47 PDT
608ce0c0a368f59ffb5caa36,58268.4456157659,58605.944294336,False,58021.35,True,58033.78888888893,-15.2522222222251,04/30/2021 22:01:52 PDT
608ce0c6a368f59ffb5cabf8,58268.44562234801,58605.93419358096,False,58021.34,True,58033.78777777783,-15.253333333326736,04/30/2021 22:01:57 PDT
608ce0cba368f59ffb5cad8a,58268.4456157659,58605.944294336,False,58021.35,True,58033.78888888893,-15.2522222222251,04/30/2021 22:02:03 PDT
608ce0cea368f59ffb5cae85,58268.44562234801,58605.93419358096,False,58021.34,True,58033.78777777783,-15.253333333326736,04/30/2021 22:02:06 PDT
608ce0daa368f59ffb5cb3c5,58268.52629071231,58586.399333350164,False,58002,True,58031.638888888934,-17.40222222221928,04/30/2021 22:02:18 PDT
608ce0dda368f59ffb5cb4cb,58268.52621420506,58586.4094341052,False,58002.01,True,58031.64000000004,-17.401111111110367,04/30/2021 22:02:21 PDT
608ce0e3a368f59ffb5cb6d4,58268.52629071231,58586.399333350164,False,58002,True,58031.638888888934,-17.40222222221928,04/30/2021 22:02:27 PDT
608ce0e9a368f59ffb5cb8fd,58268.526137735586,58586.41953486022,False,58002.02,True,58031.64111111116,-17.39999999999418,04/30/2021 22:02:33 PDT
608ce0eba368f59ffb5cb9ab,58268.52629071231,58586.399333350164,False,58002,True,58031.638888888934,-17.40222222221928,04/30/2021 22:02:35 PDT
608ce0eca368f59ffb5cba63,58268.526137735586,58586.41953486022,False,58002.02,True,58031.64111111116,-17.39999999999418,04/30/2021 22:02:36 PDT
608ce0eea368f59ffb5cbbbc,58268.52629071231,58586.399333350164,False,58002,True,58031.638888888934,-17.40222222221928,04/30/2021 22:02:38 PDT
608ce0f1a368f59ffb5cbc9f,58268.526137735586,58586.41953486022,False,58002.02,True,58031.64111111116,-17.39999999999418,04/30/2021 22:02:41 PDT
608ce0f8a368f59ffb5cbf2c,58268.47036456648,58595.85364005959,False,58011.36,True,58032.678888888935,-16.362222222218406,04/30/2021 22:02:48 PDT
608ce0fda368f59ffb5cc138,58268.4703216775,58595.863740814624,False,58011.37,True,58032.680000000044,-16.361111111109494,04/30/2021 22:02:53 PDT
608ce102a368f59ffb5cc32c,58268.47036456648,58595.85364005959,False,58011.36,True,58032.678888888935,-16.362222222218406,04/30/2021 22:02:58 PDT
608ce104a368f59ffb5cc3e4,58268.4703216775,58595.863740814624,False,58011.37,True,58032.680000000044,-16.361111111109494,04/30/2021 22:03:00 PDT
608ce10ca368f59ffb5cc601,58268.47036456648,58595.85364005959,False,58011.36,True,58032.678888888935,-16.362222222218406,04/30/2021 22:03:08 PDT
608ce10da368f59ffb5cc690,58268.4703216775,58595.863740814624,False,58011.37,True,58032.680000000044,-16.361111111109494,04/30/2021 22:03:09 PDT
608ce114a368f59ffb5cca1f,58268.907814021964,58556.450594681955,False,57972.35,True,58028.34444444449,-20.696666666663077,04/30/2021 22:03:16 PDT
608ce116a368f59ffb5cca99,58268.907994094065,58556.440493926915,False,57972.34,True,58028.34333333338,-20.69777777777199,04/30/2021 22:03:18 PDT
608ce118a368f59ffb5ccb1b,58268.907814021964,58556.450594681955,False,57972.35,True,58028.34444444449,-20.696666666663077,04/30/2021 22:03:20 PDT
608ce121a368f59ffb5cce20,58268.907994094065,58556.440493926915,False,57972.34,True,58028.34333333338,-20.69777777777199,04/30/2021 22:03:29 PDT
608ce123a368f59ffb5ccece,58268.907814021964,58556.450594681955,False,57972.35,True,58028.34444444449,-20.696666666663077,04/30/2021 22:03:31 PDT
608ce125a368f59ffb5ccf95,58268.90763398601,58556.46069543698,False,57972.36,True,58028.3455555556,-20.695555555554165,04/30/2021 22:03:33 PDT
608ce12aa368f59ffb5cd142,58268.907994094065,58556.440493926915,False,57972.34,True,58028.34333333338,-20.69777777777199,04/30/2021 22:03:38 PDT
608ce12ca368f59ffb5cd1e8,58268.90763398601,58556.46069543698,False,57972.36,True,58028.3455555556,-20.695555555554165,04/30/2021 22:03:40 PDT
608ce130a368f59ffb5cd3a4,58268.80133273183,58562.80396959672,False,57978.64,True,58029.04333333338,-19.9977777777749,04/30/2021 22:03:44 PDT
608ce13aa368f59ffb5cd8cf,58268.801015831916,58562.82417110679,False,57978.66,True,58029.0455555556,-19.995555555557075,04/30/2021 22:03:54 PDT
608ce13ba368f59ffb5cd935,58268.80133273183,58562.80396959672,False,57978.64,True,58029.04333333338,-19.9977777777749,04/30/2021 22:03:55 PDT
608ce143a368f59ffb5cdbcb,58268.801015831916,58562.82417110679,False,57978.66,True,58029.0455555556,-19.995555555557075,04/30/2021 22:04:03 PDT
608ce148a368f59ffb5cddb3,58268.80133273183,58562.80396959672,False,57978.64,True,58029.04333333338,-19.9977777777749,04/30/2021 22:04:08 PDT
608ce14da368f59ffb5ce006,58268.801015831916,58562.82417110679,False,57978.66,True,58029.0455555556,-19.995555555557075,04/30/2021 22:04:13 PDT
608ce152a368f59ffb5ce16f,58268.98994301606,58552.026463978174,False,57967.97,True,58027.85777777783,-21.183333333327028,04/30/2021 22:04:18 PDT
608ce157a368f59ffb5ce37b,58268.989553189414,58552.04666548824,False,57967.99,True,58027.860000000044,-21.181111111109203,04/30/2021 22:04:23 PDT
608ce15ca368f59ffb5ce5be,58268.98994301606,58552.026463978174,False,57967.97,True,58027.85777777783,-21.183333333327028,04/30/2021 22:04:28 PDT
608ce161a368f59ffb5ce754,58268.989553189414,58552.04666548824,False,57967.99,True,58027.860000000044,-21.181111111109203,04/30/2021 22:04:33 PDT
608ce166a368f59ffb5ce92c,58268.98994301606,58552.026463978174,False,57967.97,True,58027.85777777783,-21.183333333327028,04/30/2021 22:04:38 PDT
